molecule_id,smiles
m_edaa12,COc1ccc(-n2c(CN3CCOCC3C)nc3ccccc32)cc1;COc1ccc(-n2c(CN3CCOC(C)C3)nc3ccccc32)cc1;Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1;Cc1cccc(C(=O)N2CCC(C(=O)Nc3cccnc3)CC2)c1C;O=C(c1cccc(Oc2cnccn2)c1)N1CCCC2CCCCC21;CN1C(CN2CCOC[C@H](OC3=CC=CC=C3)C2)=NC2=CC=CC=C21;COC1=CC=C([C@H]2N(C3=CC=C(OC)C=C3)C(=O)C23CCCC3)C=C1;COC1=CC=C([C@@H]2N(C3=CC=C(OC)C=C3)C(=O)C23CCCC3)C=C1;COC1=CC=CC(CN2CCN3C(=O)N(C4=CC=CC=C4)C[C@H]3C2)=C1;CCOC1=CC=C(N2C(C)=C3C(OCC)=CC=CC(=O)C3=C2C)C=C1;COC1=CC=C(CN2CC[C@H](C3=NC4=CC=C(OC)C=C4N3)C2)C=C1;O=C(CN1CCOCC1)NN1C2=CC=CC=C2CCC2=CC=CC=C21;COC1=CC=C([C@H](CCN2C(=O)C3=CC=CC=C3C2=O)C(C)C)C=C1;COC1=CC=C([C@@H](CCN2C(=O)C3=CC=CC=C3C2=O)C(C)C)C=C1;CO[C@@H]1C(=O)N(CC2=CC=CC=C2)[C@@H]2CN(CC3=CC=NC=C3)C[C@H]12;CN1C(CN[C@H]2[C@H](O)[C@H](O)C[C@@H]2C2=CC=CC=C2)=NC2=CC=CC=C21;CCCC(=O)N1CCC2=CC(OC)=C(O)C3=C2[C@H]1CC1=CC=CC=C13;CCCC(=O)N1CCC2=CC(OC)=C(O)C3=C2[C@@H]1CC1=CC=CC=C13;CO[C@@H]1C(=O)N(CC2=CC=CC=C2)[C@@H]2CN(CC3=CC=CN=C3)C[C@H]12;O=C1CC2(CCN(CC3=CC=NC=C3)CC2)ON1CC1=CC=CC=C1;CN(CCC(C1=CC=CC=C1)C1=CC=CC=C1)C(=O)[C@H]1CCC(=O)O1;CN(CCC(C1=CC=CC=C1)C1=CC=CC=C1)C(=O)[C@@H]1CCC(=O)O1;CO[C@@H]1C(=O)N(CC2=CC=CC=C2)[C@@H]2CN(CC3=CC=CC=N3)C[C@H]12;CN1C(=O)C2=CC=CN=C2O[C@H]2CN(CCCC3=CC=CC=C3)C[C@H]21;CC(C)N1C[C@@H]2C[C@H]1C(=O)N(CC1=CC=CC=N1)C1=CC=CC=C1O2
m_edccdd,Cc1nc(C)c(C(=O)N2CCNC(=O)C2C(C)C)nc1C;C=C(C)CC(C)C(=O)NC(CC(=O)OC)c1ccncc1;CC(C)Oc1ccc(CCNC(=O)C2CCNC2=O)cc1;COc1ccc(CCC(=O)N2CCN(C(C)=O)CC2)cc1;CN(C)c1ccnc(C(=O)NCC2CCC3(CNC3)O2)c1;CC[C@H](C(=O)C1=CC=C(OC)C=C1)[C@H]1CC[C@H](OC)CC1;CC[C@H](C(=O)C1=CC=C(OC)C=C1)[C@H]1CC[C@@H](OC)CC1;CC[C@@H](C(=O)C1=CC=C(OC)C=C1)[C@H]1CC[C@H](OC)CC1;CC[C@@H](C(=O)C1=CC=C(OC)C=C1)[C@H]1CC[C@@H](OC)CC1;CC(=O)O[C@@H]1C[C@]2(C)CC(=O)C(C(C)C)=CC2=C(C)C1=O;CO/C=C(/C(=O)OC)[C@H](C)[C@H](/C=C/C1=CC=CC=C1)OC;CO/C=C(/C(=O)OC)[C@@H](C)[C@H](/C=C/C1=CC=CC=C1)OC;CO/C=C(/C(=O)OC)[C@@H](C)[C@@H](/C=C/C1=CC=CC=C1)OC;CC(C)=CCC1=CC(C(=O)O)=CC=C1OC(=O)CC(C)C;CC(=O)OC1=CC2=C(C=C1C)[C@H](C(C)C)CC[C@H]2C(=O)O;CC(=O)OC1=CC2=C(C=C1C)[C@@H](C(C)C)CC[C@@H]2C(=O)O;C/C=C(\C)C(=O)OC1=CC(C)=CC=C1[C@H](C)COC(C)=O;C/C=C(\C)C(=O)OC1=CC(C)=CC=C1[C@@H](C)COC(C)=O;CC(C)C[C@H](NC(=O)[C@@H]1CC2=CC=CC=C2CN1)C(=O)O;CC(C)C[C@@H](NC(=O)[C@@H]1CC2=CC=CC=C2CN1)C(=O)O;CC(=O)O[C@@H]1C(C)=CC(=O)C2=C(C)C(=O)C[C@@H](C(C)C)[C@@H]21;CC(=O)O[C@@H](C)C1=CC=CC(O)=C1C(=O)CCC=C(C)C;CC[C@H](C)[C@H](NC(=O)[C@@H]1CC2=CC=CC=C2CN1)C(=O)O;CC[C@@H](C)[C@H](NC(=O)[C@@H]1CC2=CC=CC=C2CN1)C(=O)O;CC[C@@H](C)C(=O)OC1=CC=C(C(=O)O)C=C1CC=C(C)C
m_edd5cd,CC1CCCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C1CO;CCN(CC1CCCO1)S(=O)(=O)c1ccc(C(F)(F)F)nc1;O=C(O)C1CN(C(=O)c2ccc3ccccc3n2)CC1C(F)(F)F;Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N3CCN(C)CC3)cc12;O=C(C=Cc1ccc(O)cc1)OC1C(O)CC(O)(C(=O)O)CC1O;COC1=CC(O)=C2C(=O)C[C@@H](C3=CC=CC=C3)OC2=C1/C=C/C(C)=O;CC(C)(O)[C@H]1CC2=C(O1)C(CO)=CC1=C2C(=O)C2=CC=CC=C2C1=O;CC(C)(O)[C@@H]1CC2=C(O1)C(CO)=CC1=C2C(=O)C2=CC=CC=C2C1=O;COC1=CC=CC2=C1C(=O)C1=CC=C3C(=C1C2=O)[C@@H](O)C[C@@H](C)[C@@H]3O;COC(=O)C1=CC2=C3O[C@H](C4=CC=CC=C4)CCC3=C(OC)C=C2O1;C[C@H]1[C@H](C2=CC=C3OCOC3=C2)C2=CC3=C(C=C2C(=O)[C@H]1C)OCO3;C[C@@H]1[C@H](C2=CC=C3OCOC3=C2)C2=CC3=C(C=C2C(=O)[C@H]1C)OCO3;COC1=CC=CC2=C1C(=O)C1=CC=C3C[C@](C)(O)C[C@@H](O)C3=C1C2=O;COC1=CC=CC2=C1C(=O)C1=CC=C3C[C@@](C)(O)C[C@@H](O)C3=C1C2=O;CCC1(O)CCC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2C1;CC(C)C1=CC=C(C2=C(CC(=O)O)C3=CC4=C(C=C3O2)OCO4)C=C1;COC1=CC=C(O)C2=C1C(=O)C1=CC=C3C[C@H](C)C[C@H](O)C3=C1C2=O;COC1=CC(C=CC(=O)C=C(O)C=CC2=CC=C(O)C=C2)=CC=C1O;O=C(O)C(=C1OCOC1=C(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1;COC1=CC=CC2=C1C(=O)C1=C(O)C=C3C[C@H](C)C[C@H](O)C3=C1C2=O;CC(C)(O)C1=CC2=C3O[C@H](C4=CC=C(O)C=C4)CC(=O)C3=CC=C2O1;CC(=O)CC[C@H]1C=CC2=C(C(=O)C3=CC(O)=CC=C3C2=O)[C@@]1(C)C=O;CC(=O)CC[C@H]1C=CC2=C(C(=O)C3=CC(O)=CC=C3C2=O)C1(C)C=O;CC1=C(C)C2=CC=C(O[C@H](C(=O)O)C3=CC=CC=C3)C(C)=C2OC1=O;CC1=C(C)C2=CC=C(O[C@@H](C(=O)O)C3=CC=CC=C3)C(C)=C2OC1=O
m_eff2fa,CCC(C)NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)NC(=O)C3(C)C)c1;CCN(CC)CCN=C(O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O;Cc1nn(Cc2ccccc2)c(C)c1C1COCCN1C(=O)c1cnn(C)c1C;O=C(Cc1ccccc1)N1CCN(CCC(=O)N2CCOc3ccccc32)CC1;CN(C)C(=O)COc1ccccc1CN1CCCC(c2nnc3ccccn23)C1;C[C@H](CCC1=CC=CC=C1)NC(=O)CC[C@@H]1NC(=O)N(CC2=CC=CC=C2)C1=O;C[C@@H](CCC1=CC=CC=C1)NC(=O)CC[C@@H]1NC(=O)N(CC2=CC=CC=C2)C1=O;CC(CCC1=CC=CC=C1)NC(=O)CC[C@@H]1NC(=O)N(CC2=CC=CC=C2)C1=O;CCOC(=O)C1=C(C2=CC=CC=C2)OC2=CC=C(O)C(CN3CCCCCC3)=C12;COC1=CC=C(CN2CC3(C2)OC(=O)N2CCN(CC4=CC=CC=C4)CC23)C=C1;COC1=CC=CC2=C1NC(C[C@H]1CN(CC3=CC=CC=C3)CC[C@H]1CC(=O)O)=N2;COC1=CC=C2N=C(C[C@H]3CN(CC4=CC=CC=C4)CC[C@H]3CC(=O)O)NC2=C1;CC(CCC1=CC=CC=C1)NC(=O)CCC1N=C(O)N(CC2=CC=CC=C2)C1=O;CCOC(=O)C1=C(C2=CC=CC=C2)OC2=CC=C(O)C(CN3CCC(C)CC3)=C12;O=C1C[C@@H]2CCN(C(=O)COC3=CC=CC=C3)C[C@@H]2CCN1CC1=CC=CN=C1;COC1=CC=C(CN2CC[C@@H](CC(=O)O)[C@@H](CC3=NC4=CC=CC=C4N3)C2)C=C1;CCOC(=O)C1=C(C2=CC=CC=C2)OC2=CC=C(O)C(CN3CCCC[C@H]3C)=C12;CCOC(=O)C1=C(C2=CC=CC=C2)OC2=CC=C(O)C(CN3CCCC[C@@H]3C)=C12;CCOC(=O)C1=C(C2=CC=CC=C2)OC2=CC=C(O)C(CN3CCC[C@H](C)C3)=C12;CCOC(=O)C1=C(C2=CC=CC=C2)OC2=CC=C(O)C(CN3CCC[C@@H](C)C3)=C12;CN1C(C[C@H]2CN(CC3=CC=CC=C3O)CC[C@H]2CC(=O)O)=NC2=CC=CC=C21;COC1=CC=C(CNCC(OCC2=CC=CC=C2)OCC2=CC=CC=C2)C=C1O;O=C(CCCC(=O)N1C[C@@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2)NCC1=CC=CC=C1;O=C(C1=CC=CC=C1)N1C[C@@H]2COCCN2C2(CN(CC3=CC=CC=C3O)C2)C1;CCOC(=O)N1CCC2(CC1)N=C(C1=CC=CC=C1O)C[C@H](C1=CC=CC=C1)N2
m_f0bee0,CC1CN(Cc2cnn(C3(C)CCS(=O)(=O)C3)c2)C(C)(C)CO1;CC(=O)N1CCN(CC(=O)N(Cc2ccco2)c2ccccc2)CC1;CC1CCN(C(=O)NCc2cccc(C(=O)NCc3ccco3)c2)C1;CN(Cc1ccco1)C(=O)CN1CCNC(=O)CC1c1ccccc1;CC1CC(NC(=O)NCc2cccc(C(=O)NCc3ccco3)c2)C1;COC1=CC=C(CC(=O)N2CCOC[C@H](OC3=CC=CC=C3)C2)C=C1;CN(C)CC(=O)N1C[C@@H]2C[C@H](C1)C1=C(C3=CC=CO3)C=CC(=O)N1C2;COC1=CC2=C(C=C1OC)[C@H](C)N(C(=O)COC1=CC=CC=C1)CC2;COC1=CC=C(C(=O)N2CCC3=CC(OC)=C(OC)C=C3C2C)C=C1;CC(C)NC(=O)N1C[C@H]2C[C@H](C1)C1=CC=C(C3=CC=CO3)C(=O)N1C2;CC(C)NC(=O)N1C[C@@H]2C[C@H](C1)C1=CC=C(C3=CC=CO3)C(=O)N1C2;CC(C)COC(=O)[C@H]1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CC(C)COC(=O)[C@@H]1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CC(C)COC(=O)C1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CC(C)CN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)OCC2=CC=CC=C2)[C@H]3C1=O;CC(C)CN1C[C@@]23C=C[C@@H](O2)[C@@H](C(=O)OCC2=CC=CC=C2)[C@H]3C1=O;CC(C)CN1C[C@@]23C=C[C@@H](O2)C(C(=O)OCC2=CC=CC=C2)[C@H]3C1=O;CCCCOC(=O)[C@H]1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CCCCOC(=O)[C@@H]1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;CCCCOC(=O)C1[C@H]2C(=O)N(CC3=CC=CC=C3)C[C@]23C=C[C@H]1O3;COC1=CC2=C(C=C1OC)[C@H](CC1=CC=C(O)C=C1)N(C(C)=O)CC2;COC1=CC2=C(C=C1OC)[C@@H](CC1=CC=C(O)C=C1)N(C(C)=O)CC2;COC1=CC=C(CC(=O)N2CCC3=CC(OC)=C(OC)C=C3C2)C=C1;COC1=CC=C(C(=O)CN2CCC3=CC(OC)=C(OC)C=C3C2)C=C1;CCCOC(=O)[C@H]1[C@H]2C=C[C@@]3(CN(C4=CC=CC=C4CC)C(=O)[C@@H]13)O2
m_f10ba9,COC1CN(C(=O)c2c(C)coc2C)CC1c1cn(C)nn1;Cc1cc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)c(C)o1;COC1CN(C(=O)c2oc(C)cc2C)CC1c1cn(C)nn1;Cc1nc(C2CCC(CNC(=O)c3cnn(C)c3C)O2)n[nH]1;Cc1n[nH]c(C2CCC(CNC(=O)c3cnn(C)c3C)O2)n1;CC1=CC(C(=O)N2CC3(CC(=O)N(CC4CC4)O3)C2)=C(C)O1;COC1=CC=CC=C1C(=O)N1CCC2(CC1)CC(=O)N(C)O2;CCOC(=O)[C@H](C)OC1=CC2=C(C=C1CC)C(C)=CC(=O)O2;CCOC(=O)[C@@H](C)OC1=CC2=C(C=C1CC)C(C)=CC(=O)O2;COCCN1C(=O)CO[C@H]2CN(C(=O)C3=CC=CC=C3)C[C@H]21;COC1=CC=C(C(=O)N2CCC3(CC2)CC(=O)N(C)O3)C=C1;C=C1C[C@@H](OC(C)=O)/C=C(/C)C[C@@H]2OC(=O)C(=C)[C@H]2CC1=O;CCOC(=O)[C@H](C)OC1=CC=C2C(C)=C(C)C(=O)OC2=C1C;CCOC(=O)[C@@H](C)OC1=CC=C2C(C)=C(C)C(=O)OC2=C1C;C=C(COC(=O)C(C)C)C1CC2=C(C=CC(C(C)=O)=C2O)O1;CC[C@H]1C[C@@H](CCCOC(=O)C2=CC=C(C)C=C2)CC(=O)O1;CC1=C(C)C2=CC=C(OCC(=O)OC(C)C)C(C)=C2OC1=O;CN1OC2(CCN(C(=O)COC3=CC=CC=C3)CC2)CC1=O;C=C1C[C@H]2OC(=O)C(=C)[C@H]2CC=C(COC(C)=O)CCC1=O;C=C1C(=O)O[C@@H]2C[C@]3(C)C(=O)C=C[C@@](C)(OC(C)=O)[C@@H]3C[C@H]12;C=C1C(=O)O[C@@H]2C[C@@]3(C)C(=O)C=C[C@](C)(OC(C)=O)[C@@H]3C[C@H]12;C=C1C(=O)O[C@@H]2C[C@@]3(C)C(=O)C=C[C@@](C)(OC(C)=O)[C@@H]3C[C@H]12;CC(=O)OCC1=C2[C@@H](O)CC(C)=C=CC/C(C)=C/[C@H]2OC1=O;CC(=O)OC1CC2=C(C(C)C1)C(C)(O)C1=C(OC=C1C)C2=O;CCOC(=O)C1=C(C)OC2=CC=C(OC(=O)C(C)(C)C)C=C12
m_f1a045,CC(C)n1cc(C(=O)NC(Cc2ccncc2)C(=O)O)cn1;CC(C)n1ccc(C(=O)NC(Cc2ccncc2)C(=O)O)n1;CCOC(=O)c1cnc(NC(CO)c2ccccn2)nc1C;Cc1cc(C)n2nc(C)c(C(=O)N3CCC(C(=O)O)C3)c2n1;Cc1ccc(CCC(=O)Nc2ncn(CC(=O)O)n2)c(C)c1;COC(=O)CC(C1=C(O)C(=O)C2=CC=CC=C2C1=O)C(C)C;COC1=CC=C(OC)C(C(=O)OCC2=CC=CC=C2)=C1OC;CC1=C(O)[C@](C)(O)C(=O)C(C(=O)CCC2=CC=CC=C2)=C1O;COC1=CC=C(C(=O)C2=CC=C(OC)C(OC)=C2)C=C1OC;CC1=CC(O)=C(C)C(O)=C1C(=O)C1=C(C)C=C(O)C(C)=C1O;COC1=CC=C(C[C@H](O)C(=O)C2=CC=C(OC)C=C2O)C=C1;COC1=CC=C(C[C@@H](O)C(=O)C2=CC=C(OC)C=C2O)C=C1;COC1=CC=C(CCC2=CC(OC)=CC(O)=C2C(=O)O)C=C1;COC1=CC(OC)=C(C(=O)CCC2=CC=CC=C2)C(O)=C1O;COC1=CC=CC=C1COC(=O)C1=C(OC)C=CC=C1OC;COC1=CC=C(CCC2=CC=C(O)C(OC)=C2C(=O)O)C=C1;COC(=O)C1=CC=C(COC2=CC=C(CO)C=C2OC)C=C1;COC(=O)C1=C(CCC2=CC=C(OC)C=C2)C=CC(O)=C1O;O=C(O)C1=CC(O)=CC(OCCCCOC2=CC=CC=C2)=C1;COC1=CC=C(CCC2=CC(O)=CC(OC)=C2C(=O)O)C=C1;CCC(=O)C1=C(OC(=O)C(C)C)C=CC2=C1OC(=O)C=C2C;C=C(C)COC1=CC=C2C(C)=C(CC(=O)O)C(=O)OC2=C1C;O=C(C[C@@H](O)C1=CC=C(O)C=C1)OCCC1=CC=C(O)C=C1;COC1=CC(O)=CC(OC)=C1CCC(=O)C1=CC=C(O)C=C1;COC1=CC(O)=CC(OC)=C1C(=O)CCC1=CC=C(O)C=C1
m_f22b14,Cc1nn(C)c(C)c1C1CCCN1C(=O)C1CC1c1cccnc1;Cc1cnn(CC2CCCCN2C(=O)C2CC2c2cccnc2)c1;Cc1cc(C)nc(N2CCC(NC(=O)c3ccccc3C)CC2)n1;Cc1nccc(CNC(=O)NC2CCC(c3ccccc3)CC2)n1;N#CCCCOc1cccc(CNCC2CCCn3ccnc32)c1;CC(=O)C1=CC=C(OCCN2CCCC[C@H]2C2=CC=CN=C2)C=C1;CC(=O)C1=CC=C(OCCN2CCCC[C@@H]2C2=CC=CN=C2)C=C1;CC(=O)C1=CC=CC(OCCN2CCCC[C@H]2C2=CC=CN=C2)=C1;CC(=O)C1=CC=CC(OCCN2CCCC[C@@H]2C2=CC=CN=C2)=C1;COC1=CC=C([C@H](CNC(=O)C2=CC=CC=C2)N2CCCC2)C=C1;COC1=CC=C([C@@H](CNC(=O)C2=CC=CC=C2)N2CCCC2)C=C1;CC1=CC=C(NC(=O)CCCCC(=O)NC2=CC=C(C)C=C2)C=C1;CC1(C)[C@H](CC2=NOC(C3=CC=CC=C3)=C2)C[C@@H]1NC(=O)C1CC1;CC1=CC=C2C(=C1C)CN(C(=O)N(C)C)C[C@@H]2C1=CC=CC(O)=C1;CC(=O)NC1=CC=CC=C1CCCCC1=CC=CC=C1NC(C)=O;O=C(CC1=CC=CC=C1)NCCCCNC(=O)CC1=CC=CC=C1;CN(CCCCN(C)C(=O)C1=CC=CC=C1)C(=O)C1=CC=CC=C1;C/C=C1\CN2CC[C@@H]3C4=CC=CC=C4N4[C@@H]3[C@@H]2C[C@@H]1[C@H]4C(=O)OC;C/C=C1/CN2CC[C@@H]3C4=CC=CC=C4N4[C@@H]3[C@@H]2C[C@@H]1[C@H]4C(=O)OC;CC[C@H]1CN2CC[C@@]34C[C@@H]2[C@@H]1C(C(=O)OC)=C3NC1=CC=CC=C14;CC=C1CN2CCC3=C(NC4=CC=CC=C34)C(C(=O)OC)C1CC2;CC(C)=CC/C=C1/CC[C@H]2C(=O)N(C3=CC=CC=C3)NC(=O)[C@H]2C1;CC(C)=CC/C=C1/CC[C@H]2C(=O)N(C3=CC=CC=C3)NC(=O)[C@@H]2C1;CC(C)=CC/C=C1/CC[C@@H]2C(=O)N(C3=CC=CC=C3)NC(=O)[C@H]2C1;CC(C)=CC/C=C1/CC[C@@H]2C(=O)N(C3=CC=CC=C3)NC(=O)[C@@H]2C1
m_f22bed,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21;CC(C)CC1C(=O)NCCN1C(=O)Cc1cc2ccccc2c(=O)[nH]1;CCN1CCC2OCCN(C(=O)c3ocnc3-c3ccccc3)C2C1;Cc1cc(C)n(Cc2cccc(C(=O)N3CCC(C(=O)O)CC3)c2)n1;COc1ccc2oc(C(C)NC(=O)Cc3c(C)n[nH]c3C)c(C)c2c1;COC1=CC2=C(C=C1OC)[C@H](C)N(C(=O)COC1=CC=CC=C1)CC2;COC1=CC=C(CC(=O)N2CCOC[C@H](OC3=CC=CC=C3)C2)C=C1;COC1=CC2=C(C=C1OC)[C@H](CC1=CC=C(O)C=C1)N(C(C)=O)CC2;COC1=CC2=C(C=C1OC)[C@@H](CC1=CC=C(O)C=C1)N(C(C)=O)CC2;O=C(OC[C@H]1CCCN2CCCC[C@@H]12)C1=CC2=CC=CC=C2OC1=O;COC1=CC=C(CC(=O)N2CCC3=CC(OC)=C(OC)C=C3C2)C=C1;COC1=CC=C(C(=O)CN2CCC3=CC(OC)=C(OC)C=C3C2)C=C1;COC1=CC=C([C@H]2C3=CC(OC)=C(OC)C=C3CCN2C(C)=O)C=C1;COC1=CC=C([C@@H]2C3=CC(OC)=C(OC)C=C3CCN2C(C)=O)C=C1;COC1=CC=C(C(=O)N2CCC3=CC(OC)=C(OC)C=C3C2C)C=C1;COC1=CC=C(CCNC(=O)[C@H]2OCCC3=CC=CC=C32)C=C1OC;COC1=CC=C(CCNC(=O)[C@@H]2OCCC3=CC=CC=C32)C=C1OC;COC[C@@H]1CN(C(=O)C2=C(C)OC(C)=C2)[C@H]2C3=CC=CC=C3OC[C@@H]12;COC1=CC=C(CC(=O)N[C@H]2[C@H](O)[C@H](O)C[C@@H]2C2=CC=CC=C2)C=C1;COC(=O)C1CCN(CC2=CC(=O)OC3=CC4=C(C=C23)CCC4)CC1;COC1=CC=C(CCNC(=O)[C@H]2COC3=CC=CC=C3C2)C=C1OC;COC1=CC=C(CCNC(=O)[C@@H]2COC3=CC=CC=C3C2)C=C1OC;COC(=O)[C@]1(CC2=CC=CC=C2)NCCC2=CC(OC)=C(OC)C=C21;COC(=O)[C@@]1(CC2=CC=CC=C2)NCCC2=CC(OC)=C(OC)C=C21;CC1=CC=CC=C1[C@H]1C[C@@H](O)[C@@H](O)[C@@H]1NC(=O)COC1=CC=CC=C1
m_f24d72,COc1ccc(C)cc1S(=O)(=O)NCCc1cccc(C(=O)O)n1;O=C(O)c1cccc(Nc2ccnc(Nc3ccccc3C(=O)O)n2)c1;CNC(=O)c1cccc(CNc2nc(C(F)(F)F)nc3[nH]cnc23)c1;CN1C(=O)c2ccc(C(=O)N3CCCC(S(C)(=O)=O)C3)cc2C1=O;O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1;CCOC(=O)C1=CC2=CC3=CC=CC=C3C=C2C=C(C(=O)OCC)C1=O;COC1=CC=C(C(=O)CC(=O)C2=CC=C3C=CC=CC3=C2O)C=C1OC;COC1=CC=C(C(O)=CC(=O)C2=CC=C3C=CC=CC3=C2O)C=C1OC;CC1(C)OC2=CC3=C(C=CC(=O)O3)C=C2C[C@H]1OC(=O)C1=CC=CC=C1;COC1=CC=CC(C(=O)OC2=CC=C3C4=C(CCCC4)C(=O)OC3=C2)=C1;O=C(OCC1=CC=C[C@@H](OC(=O)C2=CC=CC=C2)[C@@H]1O)C1=CC=CC=C1;CC1=CC(OCC2=CC=C(C(=O)O)C=C2)=C2C3=C(CCC3)C(=O)OC2=C1;COC1=CC=CC(C(=O)OC2=CC=C3C4=C(CCC4)C(=O)OC3=C2C)=C1;O=C(O)C1=CC=C(C2=CC=C(C(=O)O)C3=C2CCC3=O)C2=C1C(=O)CC2;COC(=O)COC1=CC=C2OC(=O)C=C(C3=CC4=CC=CC=C4O3)C2=C1;O=C(OCC1=CC=C[C@@H](C(=O)OC2=CC=CC=C2)[C@@H]1O)C1=CC=CC=C1;CC1=C(OCC2=CC=C(C(=O)O)C=C2)C=CC2=C1OC(=O)C1=C2CCC1;COC(=O)[C@@H](CC1=C(O)/C(=C/C2=CC=CC=C2)OC1=O)C1=CC=CC=C1;CC1(C)CC(=O)C2=CC3=C(C=C2O1)OC(C1=CC=CC=C1)=C3CC(=O)O;COC1=CC2=C(C=C1O)OC1=C(C3=CC=C(O)C=C3)C=C(C(=O)O)C=C12;COC(=O)C1=C(C)OC2=CC=C(OC(=O)C3=CC4=CC=CC=C4O3)C=C12;COC(=O)[C@H](C)OC1=CC=C2C(=O)/C(=C/C=C/C3=CC=CC=C3)OC2=C1;COC(=O)[C@@H](C)OC1=CC=C2C(=O)/C(=C/C=C/C3=CC=CC=C3)OC2=C1;CC1=C(CC(=O)O)C(=O)OC2=CC(OCC=CC3=CC=CC=C3)=CC=C12;CC1=C(OCC2=CC=C(C(=O)O)O2)C=CC2=C1OC(=O)C1=CC=CC=C12
m_f2d901,Cc1noc(C2COCCN2Cc2cccc(F)c2F)n1;Cc1cc(C(=O)Nc2cnccc2O)ccc1-n1cncn1;COCC#CCn1cnc2c(nnn2-c2ccccc2)c1=O;CCn1ccnc(Nc2ccc(OCC(F)F)cc2)c1=O;Cc1cc(NC(=O)Cn2cc(Cl)cn2)n(C(C)(C)C)n1;CC1=CC(=O)OC2=C1C(=O)N(CCCC1=CC=CC=C1)C=C2;CCOC(=O)C(=CC1=CC=CC=C1)NC(=O)C1=CC=CC=C1;COC1=CC=C(C(=O)NCCN2C=NC3=CC=CC=C32)C=C1;CCOC(=O)C(O)(C(=O)OCC)C1=CC=C(N(C)C)C=C1;CCN(CC)C1=CC=C(C(O)(C(=O)OC)C(=O)OC)C=C1;[2H]C1(C(C)C)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O;COC1=CC=C2C(CNC3=CC=C(C)C=C3)=CC(=O)OC2=C1;CC1=CC2=C(C=C1O)C(CNC1=CC=CC=C1C)=CC(=O)O2;CCOC(=O)N[C@H](C1=CC=CC=C1)[C@H](O)C(=O)OC(C)C;CCOC(=O)N[C@@H](C1=CC=CC=C1)[C@@H](O)C(=O)OC(C)C;COC(=O)C(=CC1=CC=CC=C1)NC(=O)C1=CC=C(C)C=C1;COC1=CC=C2C(CNC3=CC=CC=C3C)=CC(=O)OC2=C1;COC(=O)C1=CC=CC=C1NC(=O)C=CC1=CC=C(C)C=C1;COCCN1C=CC2=C(NC(=O)C3=CC=CN=C3)C=CC=C21;CCCC1=CC2=C(C=C1O)OC(C)=C(C1=CC=CC=N1)C2=O;CC(=O)NC1=CC=C(O)C(C(=O)C=CC2=CC=C(C)C=C2)=C1;CC(=O)NC1=CC=C(C(=O)C=CC2=CC=C(C)C=C2)C(O)=C1;COC1=CC=CC2=C1N(CC(=O)NCC1=CC=CN=C1)C=C2;COC1=CC=CC2=C1C=CN2CCNC(=O)C1=CC=CN=C1;CC1=CC=C(OCCNC(=O)C=CC2=CC=CC=C2)C=C1C
