molecule_id,smiles
m_ce56d4,O=C1CCCN1c1cccc(-c2csc(-c3cnccn3)n2)c1;O=C1CC(C(=O)N2CCOC(C(=O)O)C2)c2ccc(F)cc2N1;CC1CCCN(S(=O)(=O)c2cc(F)c(F)c(F)c2)C1CN;COC(=CCC=O)C(=COC(=O)c1cc2c(s1)CCC2)OC;COc1ccccc1-c1nnc2sc(Cc3ccccc3)nn12;Cc1ocnc1CNc1ncnc2sc(-c3ccccc3)cc12;O=C1CCCN1c1ccc(-c2csc(-c3cnccn3)n2)cc1;O=C(NCc1cc2ccccc2o1)NCC1CCS(=O)(=O)C1;Cc1cc(S(=O)(=O)N2CCOCC2)c2nc(O)cc(C)c2c1;Fc1ccc(Cc2noc(-c3cccc(-n4cnnn4)c3)n2)cc1;O=C(Cn1cnc2ccccc2c1=O)c1ccc2c(c1)OCCO2;Cc1cc(S(=O)(=O)NC(c2cccnc2)C2CC2)c(C)s1;CS(=O)(=O)c1ccc(C(=O)N2C3CCC2CC(=O)NC3)cc1;C=CCNS(=O)(=O)c1cccc(C(=O)N2C3COCC2C3)c1;O=C(CC1CCC(C(F)(F)F)CC1)NCc1csc(=O)[nH]1;Cc1nnc(C23CCCC2CN(c2ncc(Cl)cc2F)C3)o1;Cc1cc2c(cc1Cl)Nc1cc(-c3ccccc3)nnc1N2C;Cc1cc(C2CN(c3ncnc(N)c3Cl)CCO2)ccc1F;CC1CN(C(=O)c2cnc3ccc(F)cc3c2)CCS1(=O)=O;CCOc1ccccc1C=c1sc2nc3ccccc3n2c1=O;Nc1ccnc(CN2CCOC(c3ccc(F)cc3Cl)C2)n1;CC(=O)Nc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;COc1cc2c(cc1OC)CN(c1ncc(Cl)cc1F)CC2;Cc1cc(F)cnc1C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;CS(=O)(=O)CC1(CC(=O)N2CC(=O)Nc3ccccc32)CC1
m_ced31c,Cc1noc(C2CC(=O)N(C3CN(c4nc(C)nc(C)c4F)C3)C2)n1;CCc1ncnc(N2CC(N3CC(c4nc(C)no4)CC3=O)C2)c1F;Cc1nc(C2CCCN2C(=O)NC(C2CCCC2)C(F)(F)F)no1;CCC1OCCCC1C(=O)NCc1ccncc1OCC(F)(F)F;Cc1nnc(C2OCCC2CNC2CC(c3ccccc3Cl)C2)[nH]1;COc1ncc(C)cc1NC(=O)NCC1CCN(CC(F)(F)F)C1;O=C(C1CCCN(CC(F)(F)F)C1)N1CCOC(c2ccco2)C1;CC(=O)N1CCCC(C(=O)N(C)Cc2nccn2CC(F)(F)F)C1;CC(=O)N1CC(NC(=O)c2cc(C(C)C)[nH]n2)CCC1C(F)(F)F;CC(NC(=O)NCCc1nnc2n1CCC2)c1csc(C2CC2)n1;CC(NC(=O)C1(c2cccc(F)c2)CCOCC1)c1ncccc1F;Cc1ccc(N2CCCN(CCOc3ccccc3Cl)CC2)nn1;O=C(Cc1ccc2c(c1)OCCO2)N1CCC(CN2CCOC2=O)C1;Cc1csc(N2CCC(C(=O)NCCNc3ncccn3)CC2)n1;COc1ccc(C(NC(=O)N2CCCC(CO)C2)C(F)(F)F)cc1;COc1ccc(NC(=O)N2CCN(C(C)C(F)(F)F)CC2)c(C)n1;CC(C)c1nc(=O)cc(CN2CCN(c3ccccc3Cl)CC2)[nH]1;COc1ccc(C(NC(=O)NC2CCC(O)CC2)C(F)(F)F)cc1;CC(Oc1ccccc1C#N)C(=O)N(CCC(=O)O)CC1CCCO1;NC(=O)CC1(O)CCCN(CCOc2ccccc2C(F)(F)F)C1;Cc1cc(C(=O)N2CCC(Cc3ccc(F)c(F)c3)CC2)cc(O)n1;COc1ccc(-c2ccc(C(=O)N3CCC(CN)C3)c(F)c2)c(F)c1;Cc1n[nH]c(C)c1CC(=O)N1CCN(c2cccc(Cl)c2C)CC1;c1cnc2[nH]cc(Cc3nc(-c4ccnc(N5CCCC5)c4)no3)c2c1;O=C(Nc1cn[nH]c1)C1CCN(c2nc(C3CCCCC3)ns2)C1
m_cfb3df,Cc1cc(CNc2ccc3nnc(-c4ccccn4)n3n2)ccc1S(N)(=O)=O;Cc1cccc(N2CCC(N(C)S(=O)(=O)c3cccc4cnccc34)C2=O)c1;CCOc1nc(C)ccc1C(=O)Nc1cc(C(=O)NCC(F)(F)F)ccc1C;CC(C)C#CC(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)(C(F)(F)F)C1;O=C(c1ccc2ncn(-c3ccc(Cl)cc3)c2c1)N1CC2CCC(O)CC2C1;COc1cc(OC)cc(C2CCN(C(=O)c3cnc(-c4ccccn4)s3)C2)c1;CC(=O)Nc1ccc(C)c(NC(=O)C2CCCN2c2ncnc3sccc23)c1;COCCS(=O)(=O)c1ccc(C(=O)N2C(C(=O)O)CC3CCCCC32)cc1;CC(C)C#CC(=O)N1CCC(c2nc(-c3cccc(F)c3)no2)(C(F)(F)F)C1;CCn1ncc(C(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1C(F)(F)F;O=C(NC1CCCN(Cc2ccc(F)cc2F)C1=O)c1nccc2ccccc12;O=C(Nc1ccc2ccccc2n1)C1CSC(Cc2ccccc2F)C(=O)N1;CCCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)c1ccn2ccnc2c1;CCN(C1CCN(c2ccccc2)C1=O)S(=O)(=O)c1cccc2cnccc12;Cc1cc(NC(=O)c2cc3ccccc3o2)ccc1-c1cc2ccccc2oc1=O;O=C(Cc1cc2ccccc2c(=O)[nH]1)N1CCCN(c2ccccc2Cl)CC1;Cc1oc(C2CCN(S(=O)(=O)c3ccccc3F)CC2)nc1C(=O)N(C)C;COc1ccc(C(=O)N2CCc3c(ncn3CCc3ccccc3)C2)cc1Cl;O=C(Nc1cnc2c(c1)COCC2)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1;Cn1c(N2CCOC(c3cccc(OC(F)(F)F)c3)C2)nc2ccc(F)cc21;COc1cc2c(cc1OC)n(Cc1ccc([N+](=O)[O-])cc1)c(=O)n1nc(C)nc21;CC1CN(C(=O)Nc2ncc(Cc3ccc(F)c(F)c3)s2)CCC1C(=O)O;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)cc1;CCNS(=O)(=O)C1CCN(C(=O)NCc2ccc(OC(F)(F)F)cc2)C1;COc1ccc2sc(C(=O)N3CC(C(=O)O)C(c4ccccc4)C3)c(C)c2c1
m_d01f54,CC(C)n1cnc(S(=O)(=O)Nc2cc(F)c(F)cc2Cl)c1;COC(=O)C1CN(C(=O)c2ccc(F)cc2C(F)(F)F)CCO1;CS(=O)(=O)CC1(CNC(=O)c2ccc(C(F)(F)F)cc2)CC1;O=C(CC(c1ccccc1)C(F)(F)F)NC1CCS(=O)(=O)C1;Cc1ccsc1-c1cccc(NC(=O)C2CCS(=O)(=O)C2)c1;Cc1noc(C(C)NS(=O)(=O)c2cccc(C(F)(F)F)c2)n1;O=C(O)c1cn(-c2ccc(F)cc2)c2cc(Cl)c(F)cc2c1=O;O=C(c1ccc(Br)o1)N1CCN(c2ccccn2)CC1;COC(=O)C1CC(O)CN1C(=O)c1cc(F)c(Cl)cc1Cl;Cc1cccn2c(=O)nc(SCc3c(F)cccc3Cl)nc12;OC1CCN(c2cc(Oc3ccccc3Br)ncn2)C1;CS(=O)(=O)c1ccc(Cl)c(C(=O)N2Cc3ccccc3C2)c1;Cc1cscc1-c1nc(-c2cccc(NS(C)(=O)=O)c2)no1;CN(C(=O)c1ccc(Br)o1)C1CN(c2ccccn2)C1;NS(=O)(=O)c1cnc(NCCOc2ccc(F)c(F)c2)s1;COC(=O)C1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1;COc1ccc(-c2nsc(NC(=O)c3ccoc3Cl)n2)cc1;Cc1cccc(CNC(=O)c2ccc(=O)n(C)n2)c1Br;O=C(O)c1ccc2nc(C=Cc3cnn(CC(F)F)c3)sc2c1;CC1(C)C=C(c2cccc[n+]2[O-])c2cc(Cl)c(Cl)cc2OC1;Cn1cc(I)c(C(=O)NCC2CCCO2)n1;O=C(NCc1cccc(Br)c1)c1cn2c(n1)COCC2;Cc1cc2nc(NS(=O)(=O)c3ccc(Cl)cc3)[nH]c2cc1C;Cn1cnc(C(=O)N2CCOc3ccc(Br)cc3C2)c1;OC1CN(c2ccnc(-c3ccc(Br)cc3)n2)CC1O
m_d07b86,CC1CC(CNS(=O)(=O)c2cc(F)ccc2F)CCO1;Cc1cnc(NC(=O)NC2CCCc3cc(F)ccc32)s1;O=C(c1cc(F)cc(F)c1)N1CCOc2cc(O)ccc2C1;O=C(CNC(=O)c1cc(F)cc(F)c1)NCc1ccncc1;O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1;N#Cc1ccc(NCC(O)COc2ccc(F)c(F)c2)nc1;N#Cc1ccnc(NCC(O)COc2ccc(F)c(F)c2)c1;OCC1CCC(NCc2ccc(OC(F)F)c(Cl)c2)C1;O=C(NCC1CCOC1)Nc1cc(C(F)(F)F)c[nH]c1=O;Cn1ccnc1SCC(=O)Nc1ccc2c(c1)OCCO2;Cc1nc(N(CCCCO)C2CC2)sc1S(N)(=O)=O;O=C(CCOCC(F)(F)F)Nc1ccc2c(c1)OCCO2;CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1;COc1ccc2c(c1)CC(C(=O)Nc1nc(C)ns1)CO2;COc1cc(C(=O)NC(CO)c2ccccc2)ccc1Cl;O=C(Nc1ccc(OC(F)F)cc1)c1cc2c(nn1)CCC2;O=C(CSc1ccc(F)cc1)N1CC(Cn2ccnc2)C1;NC1CCN(C(=O)c2conc2-c2ccc(Cl)cc2)CC1;Cc1noc(C)c1NC(=O)NC1CCc2c(Cl)cccc21;O=C(O)c1csc(NC(=O)c2ccnn2CC2CCC2)c1;Cn1nc2c(c1NC(=O)CSc1ccc(F)cc1)CCC2;NC1CCCN(C(=O)c2conc2-c2ccc(Cl)cc2)C1;Cc1nc(C)c(C(=O)OCCNC(=O)c2ccncc2)s1;CC1CN(C(=O)c2csc(-c3ccccc3F)n2)CCN1;OC(c1cccs1)(c1cccs1)C1CN2CCC1CC2
m_d1e5ef,COCC1(O)CN(C(=O)C2CN(Cc3ccccc3)CC2c2nccs2)C1;CS(=O)(=O)Nc1ccccc1C(=O)NC1CCN(Cc2ccccc2)CC1;O=C(CC1OCCc2ccccc21)NCc1ccc(OCc2ccccc2)cc1;CC(C)(CC(=O)N1CCN(S(=O)(=O)c2cccnc2)CC1)c1ccccc1;Cn1nnc2c1CC(C(=O)N1CCN(Cc3ccccc3)c3ccccc31)CC2;CCc1nsc(N2CCN(C(=O)NC3CCOc4c(C)cccc43)CC2)n1;O=C(CN1CCC(NS(=O)(=O)c2ccccc2)CC1)NCc1ccccc1;COc1ccc(C)cc1NC(=O)c1nnn(Cc2ccccc2)c1-n1cccc1;Cc1cccc(-c2noc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)n2)c1;CCc1nsc(N2CCCN(C(=O)NC3CCOc4ccccc43)CC2)n1;O=S(=O)(N1CCCCC1)N1CCN(c2ccnc(-c3ccccc3)n2)CC1;Cc1ccc(C)c(S(=O)(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c1;COCCN1C(=O)CC(CNc2nc3cc(F)ccc3o2)C1c1cnn(C)c1;O=C(NCCc1ccccn1)c1cccc(N2CCNC(c3ccccc3)C2)n1;CC12CCC3c4ccc(O)cc4CCC3C1CCC2NC(CC(=O)O)C(=O)O;Cc1ccnc(Oc2ccc(C(=O)N3CCN(C)CC3c3ccccc3)cc2)c1;O=C(NC1CC(Cn2ccnc2)CC1O)c1ccc(F)c(COCC2CC2)c1;O=C(c1nc(-c2ccccc2)oc1C1CC1)N1CCN(Cc2ccccc2)CC1;Cc1ccc(-c2nn(-c3ccccc3)cc2CNC2CC3(C2)CC3C(=O)O)cc1;CC1Cc2c(C(=O)N3CCC(O)(Cc4cccc(F)c4)CC3)n[nH]c2C(C)O1;CC1CCN(C(=O)C2CCN(C(=O)N3CCCC3)CC2)c2ccccc2S1;O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)[nH]c(=N)c2cc1OC;Clc1cc(CCN2CCN(Cc3cccnc3)CC2)cc2c1OCCCO2;COc1cccc(C(=O)NCCNC(=O)Nc2cnn(CC3CCCO3)c2)c1
m_d1ecad,CCc1nnc2n1CC(NC(=O)CCc1ccc3c(c1)OCO3)CC2;Cc1nccc(NC2COCCC2NC(=O)c2ccc(CO)cc2)n1;Cc1cc(C(=O)N2CCC(Oc3cccnc3N3CCCC3)C2)no1;CNc1nc(C)cc(C(=O)N2CC(O)CC2c2cccc(OC)c2)n1;CN(C)c1cccc(C(=O)NC2(c3cccc(F)c3)CCOCC2)c1;CC(C)c1nc2n(n1)CCCC2NS(=O)(=O)CC1CCOCC1;CCC(C)n1nc(C(=O)N2CCN(S(C)(=O)=O)C(C)C2)cc1C;O=C(c1c[nH]nc1C1CCOCC1)N1CCC(Oc2ccccn2)C1;CN(C)Cc1cccc(C(=O)N2CC(O)CC2c2ccc(F)cc2)c1;CCc1nnc(C23CCCC2CN(C(=O)c2conc2C2CC2)C3)o1;Cc1cc(CNC(=O)CNC2CCCc3c(O)cccc32)ccc1F;Cc1noc(C)c1CNC(=O)C(=O)N1CCN(c2ccccc2)CC1;CNc1ncccc1C(=O)N1CCC(NC(=O)c2ccoc2C)CC1;CN1C(=O)CCC(NC(=O)c2ccoc2C2CC2)C1c1ccnn1C;COC(C(=O)NC1CCN(c2cccc(F)c2)CC1)c1ccccc1;O=C(O)c1ccc(CN2CCCN(Cc3ccc(F)cc3)CC2)cc1;O=C(C1CCCN1Cc1ccc(F)cc1)N1CCCc2occc2C1;COc1cnccc1C(C)NC(=O)NC1CCOC1c1cccnc1;CC(=O)N1CCN(C(=O)CCCc2nc(-c3ccccc3)no2)CC1;COc1ccccc1N1CCC(CNC(=O)Cc2ccc(F)cc2)C1;Cn1cc(C(NC(=O)c2ccc(C(N)=O)cc2)C2(CO)CCC2)cn1;COc1ccccc1N1CCC(CNC(=O)Cc2cccc(F)c2)C1;COCc1ccccc1C(=O)NC1CC(=O)N(C)C1c1ccnn1C;CN1C(=O)CC(CNS(=O)(=O)CC(C)(C)C)C1c1nccn1C;Cn1cc(CCNC(=O)C2COCC(=O)N2Cc2ccccc2)cn1
m_d258c4,CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1;Cc1nc(C)n(CC2CCCN(CC(O)CN3CCOCC3)C2)n1;CCN(CC)C1CCN(C(=O)NCCCc2cccc(Cl)c2)C1;CCC1(C)CN(C(=O)NC(C)C2CCCN(C3CCC3)C2)CCO1;CN(C(=O)c1cc(C#N)c[nH]1)C1CCN(CCc2ccccn2)CC1;CC1CN(CC(O)CN2CCCC(Cn3cncn3)C2)CC(C)O1;CCN(C(=O)CN1CCC2(CCN2)CC1)c1cccc2ccccc12;Cc1cc(NC(=O)CN2CCN(CC(O)C(C)(C)C)CC2)n(C)n1;CC1(C)CN(Cc2noc(C3CCOCC3)n2)CC2(CCOC2)O1;Cc1ccc(CC(=O)Nc2ccccc2NC2CCN(C)CC2)cc1;O=C(NC1CCN(CC2CCCCC2)CC1)NC1(CO)CCCC1;CC(C)(CNC(=O)NCC1CCNCC1)Cc1cccc(Cl)c1;CCn1ccnc1CN1CCN(CC(O)CN2CCOCC2)CC1;CCCN1CCC(N2CCN(C(=O)CC3(O)CCCC3)CC2)CC1;CC1CN(CCCNC(=O)NCC2CCCC3(CC3)C2)CC(C)O1;CCc1n[nH]c(=O)c(CNC(=O)NCCN2CCOCC2)c1CC;CC1CN(CC(O)CN2CCOCC2)CCN1Cc1nccn1C;CCC1(C)CN(C(=O)NCc2ccc(F)c(CN(C)C)c2)CCO1;CC(C)(C)c1nsc(N2CCC(N3CCCC3C(N)=O)CC2)n1;CCn1nc(C)c(NC(=O)N2CCN(CC(C)(C)O)CC2C)c1C;CCC1CN(CC(=O)Nc2c(C)nn(C)c2C)CCN1CCOC;Cc1noc(C)c1C(C)CNC(=O)NCC(C)(O)C1CCCCC1;CC(=O)NCC(=O)NCC1CCC(NC(=O)CC2CCCC2)CC1;CCC(CC)(CNC(=O)N1CCn2c(C(C)C)nnc2C1C)OC;CC(=O)NCC(=O)NCC1CCC(CNC(=O)C2(C)CCC2)CC1
m_d274b6,COc1nc(C)cc(C)c1CNC(=O)NC1CCC2(CC1)CC2(F)F;CC(O)C(CO)n1cnc2c(N(C)C3Cc4ccccc4C3)ncnc21;CC=C1CC(C)C(C)(O)C(=O)OCC2C(O)CN3CCC(OC1=O)C23;CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23;COc1ccc(CCN2CC(OC)CC2c2nnc3cnccn23)cc1;O=C(c1c[nH]nc1C1CC1)N1CC2CCCC2(c2nnc(C3CC3)o2)C1;CC=C1CC(C)C(C)(O)C(=O)OCC2CC[N+]3([O-])CCC(OC1=O)C23;CCn1cc(C2OCCCC2CNC(=O)c2ccc(C#N)c(C)n2)cn1;CCn1cc(C2CN(Cc3nc(Cc4ccccc4)no3)CCO2)cn1;Cn1cc2c(NCc3cccc(COC4CCOCC4)c3)ncnc2n1;CCn1nccc1C1NC(=O)CCC1NC(=O)c1ccnc(C2CC2)c1;Cc1nc(C(=O)N2CCC(F)(F)C2)nc(N2CCC(N(C)C)C2)c1C;Cc1cc(F)ccc1CNCC1CC(=O)N(C2CC2)C1c1cccnc1;Cn1nnc2c(N3C4CCC3CC(NC(=O)C3CC35CC5)C4)ncnc21;CCOC(=O)CN1CCC(OC)(c2nc(C3CCOCC3)no2)CC1;Cc1nc2c(c(NCc3ccc(C(=O)NCC(N)=O)cc3)n1)CCCC2;COC1CC(c2nc(C3CC3)n[nH]2)N(CCOc2ccccc2C#N)C1;CN1CCOC(CNC(=O)Cc2ccc(C#N)cc2)C1c1ccnn1C;CN1CCOC(CNC(=O)Cc2ccc(C#N)cc2)C1c1cncn1C;CCN1C(=O)CC(C(=O)Nc2cccnc2C2CC2)C1c1nccn1C;O=C1COc2ccc(CN3CCC(c4nnc5n4CCC5)CC3)cc2N1;CCOc1cc(Cl)ccc1CNC(=O)NCC1CCCCN(C)C1;COc1cc(CNC(=O)C2CCCCC2)ccc1OCc1ccccc1;Cc1cc(C(=O)N2CC3CCCC3(c3nnc(C4CC4)o3)C2)c(C)nn1;Cc1nnc(C2CC(O)C(CNC(=O)c3ccc4ccn(C)c4c3)C2)[nH]1
m_d3998e,Cn1cc(Cl)cc1C(=O)N1CCCC(CCC(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCCCC1CCC(=O)O;CSc1nc(=O)c2c([nH]1)-c1ccccc1CC21CCCC1;CCc1ccncc1NC(=O)c1ccn(CC(F)(F)F)n1;NC1CCCCC1NS(=O)(=O)c1ccc2c(c1)OCO2;COC(CNC(=O)C1COCCN1)c1ccccc1Cl;Cn1cc(S(=O)(=O)N2CC3CCCC3C2)cc1C(=O)O;CN(C(=O)C1CC(=O)Nc2ccccc21)c1ccccc1F;CN(C)c1cccc(S(=O)(=O)N2CC3C(CF)C3C2)c1;COc1ccc(S(N)(=O)=O)cc1NC(=O)C1CCCC1;CC(=O)N1CCC(C)(C(=O)Nc2cc(F)cc(F)c2O)C1;CS(=O)(=O)c1ccc(OCCNC(=O)NC2CC2)cc1;CCOc1ccc(-c2c(C)c3cc(F)ccc3oc2=O)cc1;COC(=O)c1cc(CNC(=O)N(C)CCC(=O)O)oc1C;COC(=O)c1ccc(C)c(Oc2cc(C)nc3ncnn23)c1;Cc1cc(SCc2cnn(C)n2)nc(-c2ccccn2)n1;COc1ccccc1S(=O)(=O)NC1CCN(C)C(=O)C1;COC(=O)CNC(=O)c1sc(C2CCCOC2)nc1C;CN1CC(c2nc(-c3ccncc3)no2)C(C(F)(F)F)C1;O=C(c1cnc(Cc2ccccc2)s1)N1CC(C2CC2)C1;O=C(O)C1CCC(CNS(=O)(=O)c2cccnc2)CC1;COC1CC(C(N)=O)N(C(=O)Cc2ccc(F)cc2F)C1;NC(=O)C1(O)CCCN(CCOc2cccc(Cl)c2)C1;CCOCc1nc(-c2ccc(Oc3ncccn3)cc2)no1;CC1NC(=O)CCC1Nc1ccc(C(F)(F)F)c(C#N)n1
m_d4c45b,COC1CCCN(C(=O)c2csc(NC(C)=O)n2)CC1;CCOC(=O)c1cc(CNC(=O)C(C)(C)C)ccc1Cl;COCC(NC(=O)c1ccc(Cl)cc1C)C1CCCO1;N#Cc1ccc(C(F)(F)F)nc1NC1CCOC1C1CC1;O=C(c1ccsc1)N1CCCC1c1nc2ccccc2[nH]1;CC(C)(Oc1cccc(Cl)c1)C(=O)NCC1CCOC1;CNCC1CCCN1S(=O)(=O)c1cccc(C(N)=O)c1;C[S+]([O-])c1cccc(NC(=O)COCC2CCCO2)c1;COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC;FC(F)(F)c1cc(C2CCCCN2)cc(C(F)(F)F)c1;CS(=O)(=O)c1ccc(OCCNC(=O)C2CCC2)cc1;O=C(O)C1c2ccccc2CCN1C(=O)Cc1cncnc1;Cc1c2c(c3n1CCOC3C)C(=O)c1cccc(O)c1C2=O;O=C(c1cc(Cl)ccc1F)N1CCC(C2(O)CC2)CC1;COC(=O)Nc1nc2ccc(C(O)c3ccccc3)cc2[nH]1;O=S(=O)(c1ccc2c(c1)OCCCO2)N1CCCCC1;O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccc(O)nc1;O=C(O)CC(NCC(O)C(O)C(O)C(O)CO)C(=O)O;COCc1cc(C(=O)N2CCOC(C(=O)O)C2)ccc1F;Nc1nnc(SCc2cnc3ccccc3c2)n1C1CC1;CC1OCCC1(C)NC(=O)c1ccc(S(C)(=O)=O)cc1;CC(O)C(NCC(O)C(O)C(O)C(O)C(=O)O)C(=O)O;COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC;Cc1cccc(C(=O)NC(C)(CC(=O)O)C(C)C)c1Cl;O=C(O)CC(NC(CO)C(O)C(O)C(O)CO)C(=O)O
m_d56a4e,Cc1cncc(C(=O)N2CCCC(n3cncn3)C2)c1;COc1ncccc1CNC(C(N)=O)c1ccccc1;O=C(Cc1cccnc1)N1CCCC1Cn1ccnn1;Cc1ncn(CCC(=O)Nc2ccccc2)c(=O)c1C;COc1ccc2c(c1)N(Cc1cncnc1)CC(C)O2;Cc1cncc(C(=O)N2CCCC(n3ccnn3)C2)c1;C=CCN(CC=C)C(=O)Cn1ccc(-c2ccco2)n1;O=C1CN(Cc2cnc3cnccn23)CCN1C1CC1;COc1ncccc1NC(=O)NC(C)c1ccccc1;CCCCC=CCc1c(C)c(O)c2ccccc2[n+]1[O-];Cc1nnc2c3ccccc3c(NC(C)CCO)nn12;O=C(c1ccon1)N1CCCN(c2ccccc2)CC1;C#CCn1cc(CN(C)c2cc(OCC)ncn2)cn1;Cc1cc(CNC(=O)c2cccnc2)nc(N(C)C)n1;CC#CCNC(=O)c1c(C)nn(C)c1-n1ccnc1C;NC(N)=NCCCC(NC(=O)C1CCCN1)C(=O)O;Oc1ccc(CCNCCCc2ccccc2)cc1O;O=C(NCC1C2CCC21)c1cc2c(cc1O)CCCC2;O=C(CCc1cc2ccccc2o1)NC1CCCCC1;Nc1nc2ccccc2cc1C(=O)N1CCC(O)CC1;OCC1CCC(NCc2cccc(OC(F)F)c2)C1;COc1cccc(CNC(=O)NCc2cccnc2)c1;O=C(O)C1CC2CCC1N2Cc1ccc2c(c1)CCC2;COc1ccc(CCNCc2ccccc2)cc1OC;Cc1cc(NCc2nc(C)cc(=O)[nH]2)nc(C2CC2)n1
m_d6c1c0,CC(C)c1nnc2n1CC(Nc1nccc(C(F)(F)F)n1)CC2;CCOC1CCN(C(=O)c2ccc(Oc3ccc(C)cn3)cc2)C1;CCOc1cc(C(=O)N2CCC(c3ccc(OC)cc3)C2)ccn1;COc1ccc2ccccc2c1CCNC(=O)C1CCCC(=O)N1;CC(C)(C(=O)O)C1CCCN(C(=O)c2cccc3cnccc23)C1;Cc1cc(F)ccc1NC(=O)c1ccc(CN2CCCC2=O)cc1;Cc1ccc(CC(C)NC(=O)NCC2(CO)CCOCC2)s1;COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCN(C)CC1;NC1CCN(C(=O)c2ccccc2OCCOc2ccccc2)C1;CCc1ccc(C2CN(C(=O)c3ccn(C)c(=O)c3)CCO2)cc1;CC(C)(C)c1ccc(CCNC(=O)NCCS(C)(=O)=O)cc1;CNCC1CCN(C(=O)C2CC2c2cccc(C(F)(F)F)c2)C1;COc1ccccc1C1CCCN1C(=O)c1oc(C2CC2)nc1C;Cn1ccc(C(=O)NCC2(c3ccccc3)CCOCC2)cc1=O;O=C(c1cccc2ncccc12)N1CCC(O)C2(CCOCC2)C1;Fc1cccc(CNc2cnn(Cc3nnc4n3CCCC4)c2)c1;CCCN(CCC)c1nc(SC)nc(-c2ccccc2)c1C#N;CN1C(=O)CCC(C(=O)N2CCC(F)(F)C2)C1c1nccn1C;COCC1(O)CCN(C(=O)c2sc(C)nc2CC(C)C)CC1;O=C(c1ccc(-c2csc(C3CC3)n2)cc1)N1CCCCCC1;c1ccc(N2CC3CCN(Cc4csc(C5CC5)n4)C3C2)nc1;Cc1ccc(-c2ocnc2C(=O)N2CC3CCCC(C2)C3O)cc1;COc1ccc(CCS(=O)(=O)NCC2CCN(C)CC2)cc1;Cc1n[nH]c(C)c1C1COCCN1C(=O)c1ccc2[nH]nnc2c1;O=C(C1CN(Cc2ccc(F)c(F)c2)CCO1)N1CCOCC1
